complexity,loss,equation,score,julia_expression,lambda_format,simulation
12,3.7556374,g = (#2 * sqrt(#1)) * -0.0011812014; d = square((#1 * 0.017939094) - 0.5526425),0.0076635284517382,g = (#2 * sqrt(#1)) * -0.0011812014; d = square((#1 * 0.017939094) - 0.5526425),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118470>,87
12,3.7556374,g = (#2 * sqrt(#1)) * -0.0011801537; d = square((#1 * -0.017982362) - -0.54970515),0.0076626300569399,g = (#2 * sqrt(#1)) * -0.0011801537; d = square((#1 * -0.017982362) - -0.54970515),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055e20>,51
12,3.7556381,g = sqrt(#1) * (#2 * -0.0011813475); d = square((#1 * -0.017939929) + 0.55146694),0.0076654295089061,g = sqrt(#1) * (#2 * -0.0011813475); d = square((#1 * -0.017939929) + 0.55146694),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa6c0>,67
12,3.7556381,g = #2 * (sqrt(#1) * -0.0011810139); d = square((#1 * -0.017997831) + 0.54937434),0.0076657994351692,g = #2 * (sqrt(#1) * -0.0011810139); d = square((#1 * -0.017997831) + 0.54937434),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691d90>,15
12,3.7556384,g = (#2 * -0.001185278) * sqrt(#1); d = square(-0.5527122 - (#1 * -0.01794979)),0.0076639491926295,g = (#2 * -0.001185278) * sqrt(#1); d = square(-0.5527122 - (#1 * -0.01794979)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056900>,52
12,3.7556386,g = #2 * (sqrt(#1) * -0.0011796741); d = square((#1 * 0.017989108) - 0.55043256),0.0076644772528196,g = #2 * (sqrt(#1) * -0.0011796741); d = square((#1 * 0.017989108) - 0.55043256),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a2120>,3
12,3.7556386,g = (#2 * sqrt(#1)) * -0.0011858896; d = square((#1 * -0.017982002) + 0.5508191),0.0035634807668792,g = (#2 * sqrt(#1)) * -0.0011858896; d = square((#1 * -0.017982002) + 0.5508191),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692150>,18
12,3.7556386,g = sqrt(#1) * (#2 * -0.0011841375); d = square((#1 * 0.017941525) - 0.55361515),0.0076631032386616,g = sqrt(#1) * (#2 * -0.0011841375); d = square((#1 * 0.017941525) - 0.55361515),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9a60>,68
12,3.755639,g = #2 * (sqrt(#1) * -0.0011820828); d = square((#1 * -0.018013293) + 0.5491384),0.0076637365861586,g = #2 * (sqrt(#1) * -0.0011820828); d = square((#1 * -0.018013293) + 0.5491384),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054920>,31
12,3.755639,g = #2 * (sqrt(#1) * -0.0011834976); d = square(0.5485353 - (#1 * 0.018003695)),0.0035604400629239,g = #2 * (sqrt(#1) * -0.0011834976); d = square(0.5485353 - (#1 * 0.018003695)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff90d0>,83
12,3.7556393,g = (sqrt(#1) * -0.001179978) * #2; d = square(0.5527715 - (#1 * 0.017940825)),0.0035606116245061,g = (sqrt(#1) * -0.001179978) * #2; d = square(0.5527715 - (#1 * 0.017940825)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a1910>,4
12,3.7556393,g = (sqrt(#1) * #2) * -0.0011859536; d = square((#1 * -0.018012917) + 0.5497842),0.0076631810859065,g = (sqrt(#1) * #2) * -0.0011859536; d = square((#1 * -0.018012917) + 0.5497842),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0548c0>,29
12,3.7556393,g = (#2 * sqrt(#1)) * -0.0011858353; d = square(0.55066466 - (#1 * 0.01797256)),0.0076629696990013,g = (#2 * sqrt(#1)) * -0.0011858353; d = square(0.55066466 - (#1 * 0.01797256)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e193d0>,4
12,3.7556396,g = #2 * (sqrt(#1) * -0.0011786364); d = square(-0.5504871 - (#1 * -0.01798419)),0.0076623877750498,g = #2 * (sqrt(#1) * -0.0011786364); d = square(-0.5504871 - (#1 * -0.01798419)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0543b0>,30
12,3.7556396,g = (#2 * -0.0011791285) * sqrt(#1); d = square((#1 * -0.017942082) + 0.5519902),0.003560637778777,g = (#2 * -0.0011791285) * sqrt(#1); d = square((#1 * -0.017942082) + 0.5519902),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054080>,34
12,3.7556396,g = sqrt(#1) * (#2 * -0.0011788171); d = square((#1 * -0.01794467) + 0.55223924),0.0035633211962077,g = sqrt(#1) * (#2 * -0.0011788171); d = square((#1 * -0.01794467) + 0.55223924),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057a40>,48
12,3.7556396,g = (#2 * -0.0011835485) * sqrt(#1); d = square((#1 * -0.01793817) + 0.55333304),0.0035602940888046,g = (#2 * -0.0011835485) * sqrt(#1); d = square((#1 * -0.01793817) + 0.55333304),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8680>,57
12,3.7556405,g = (#2 * -0.0011844541) * sqrt(#1); d = square((#1 * -0.018016415) + 0.5483947),0.0076628615664552,g = (#2 * -0.0011844541) * sqrt(#1); d = square((#1 * -0.018016415) + 0.5483947),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb290>,79
12,3.7556405,g = (#2 * sqrt(#1)) * -0.0011862363; d = square((#1 * -0.017974911) + 0.5511245),0.0076668779091651,g = (#2 * sqrt(#1)) * -0.0011862363; d = square((#1 * -0.017974911) + 0.5511245),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1184d0>,89
12,3.7556407,g = #2 * (sqrt(#1) * -0.0011821763); d = square((#1 * 0.017988553) + -0.5481629),0.0076619627653341,g = #2 * (sqrt(#1) * -0.0011821763); d = square((#1 * 0.017988553) + -0.5481629),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff95e0>,73
12,3.7556417,g = (sqrt(#1) * #2) * -0.0011862766; d = square((#1 * -0.017984012) + 0.5513856),0.0035730481252045,g = (sqrt(#1) * #2) * -0.0011862766; d = square((#1 * -0.017984012) + 0.5513856),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057470>,53
12,3.7556424,g = (#2 * sqrt(#1)) * -0.0011796302; d = square((#1 * -0.018016448) + 0.5493946),0.0076683273224781,g = (#2 * sqrt(#1)) * -0.0011796302; d = square((#1 * -0.018016448) + 0.5493946),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054680>,26
12,3.7556427,g = (#2 * -0.0011820087) * sqrt(#1); d = square((#1 * -0.018001163) + 0.5477365),0.0076659750446684,g = (#2 * -0.0011820087) * sqrt(#1); d = square((#1 * -0.018001163) + 0.5477365),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff87d0>,54
12,3.755643,g = (#2 * sqrt(#1)) * -0.0011801874; d = square((#1 * 0.017928315) + -0.55295426),0.0076638077249428,g = (#2 * sqrt(#1)) * -0.0011801874; d = square((#1 * 0.017928315) + -0.55295426),<pysr.expression_specs.CallableJuliaExpression object at 0x74a93cd590d0>,2
12,3.7556434,g = (sqrt(#1) * #2) * -0.0011833673; d = square((#1 - 30.422512) * 0.017996676),0.0076621950883053,g = (sqrt(#1) * #2) * -0.0011833673; d = square((#1 - 30.422512) * 0.017996676),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057320>,43
12,3.7556458,g = #2 * (sqrt(#1) * -0.0011825175); d = square((#1 * -0.018030582) + 0.54764605),0.0035618348326568,g = #2 * (sqrt(#1) * -0.0011825175); d = square((#1 * -0.018030582) + 0.54764605),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8d10>,80
12,3.755646,g = (sqrt(#1) * #2) * -0.0011775931; d = square(0.5486288 - (#1 * 0.018002255)),0.007803439000501,g = (sqrt(#1) * #2) * -0.0011775931; d = square(0.5486288 - (#1 * 0.018002255)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0546e0>,27
12,3.7556465,g = (sqrt(#1) * #2) * -0.0011802816; d = square(0.54749507 - (#1 * 0.018024107)),0.0035597191611251,g = (sqrt(#1) * #2) * -0.0011802816; d = square(0.54749507 - (#1 * 0.018024107)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693740>,17
12,3.7556486,g = (sqrt(#1) * #2) * -0.0011765527; d = square((#1 * -0.017936407) - -0.5515093),0.0035593470502823,g = (sqrt(#1) * #2) * -0.0011765527; d = square((#1 * -0.017936407) - -0.5515093),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057800>,45
12,3.755649,g = (#2 * -0.0011834068) * sqrt(#1); d = square((#1 * 0.018029617) - 0.5461149),0.0035599547388795,g = (#2 * -0.0011834068) * sqrt(#1); d = square((#1 * 0.018029617) - 0.5461149),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaab0>,72
12,3.755649,g = #2 * (sqrt(#1) * -0.0011864874); d = square((#1 * -0.017948255) + 0.5535303),0.007659752758709,g = #2 * (sqrt(#1) * -0.0011864874); d = square((#1 * -0.017948255) + 0.5535303),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e19190>,8
12,3.7556498,g = (sqrt(#1) * #2) * -0.0011853236; d = square((#1 * -0.0180372) - -0.54823947),0.0076623934675407,g = (sqrt(#1) * #2) * -0.0011853236; d = square((#1 * -0.0180372) - -0.54823947),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692f90>,22
12,3.7556498,g = (sqrt(#1) * #2) * -0.0011781782; d = square((#1 * 0.01800862) + -0.5466812),0.0076628162403683,g = (sqrt(#1) * #2) * -0.0011781782; d = square((#1 * 0.01800862) + -0.5466812),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8aa0>,69
12,3.7556517,g = #2 * (sqrt(#1) * -0.0011811607); d = square((#1 * -0.018037446) + 0.5479461),0.003567856978192,g = #2 * (sqrt(#1) * -0.0011811607); d = square((#1 * -0.018037446) + 0.5479461),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055010>,46
12,3.7556522,g = (sqrt(#1) * #2) * -0.0011855464; d = square((#1 * -0.018037667) + 0.5470955),0.0035605465626874,g = (sqrt(#1) * #2) * -0.0011855464; d = square((#1 * -0.018037667) + 0.5470955),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691fa0>,16
12,3.7556522,g = sqrt(#1) * (#2 * -0.0011840938); d = square((#1 * 0.018043578) + -0.5477641),0.007668360235534,g = sqrt(#1) * (#2 * -0.0011840938); d = square((#1 * 0.018043578) + -0.5477641),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd6347b30>,2
12,3.755653,g = (sqrt(#1) * -0.0011870808) * #2; d = square((#1 * -0.018032193) + 0.5480016),0.0035846959636585,g = (sqrt(#1) * -0.0011870808) * #2; d = square((#1 * -0.018032193) + 0.5480016),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaf00>,82
12,3.7556565,g = sqrt(#1) * (#2 * -0.0011842386); d = square(0.54695207 - (#1 / 55.40476)),0.0076606094902318,g = sqrt(#1) * (#2 * -0.0011842386); d = square(0.54695207 - (#1 / 55.40476)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71e060>,5
12,3.7556584,g = (sqrt(#1) * -0.0011846292) * #2; d = square((#1 * 0.018051215) - 0.5470069),0.0035592717014682,g = (sqrt(#1) * -0.0011846292) * #2; d = square((#1 * 0.018051215) - 0.5470069),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693020>,20
12,3.7556605,g = (sqrt(#1) * -0.0011839046) * #2; d = square(0.54681295 - (#1 * 0.018055953)),0.0035598381265596,g = (sqrt(#1) * -0.0011839046) * #2; d = square(0.54681295 - (#1 * 0.018055953)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb020>,75
12,3.7556608,g = (sqrt(#1) * #2) * -0.0011844075; d = square((#1 * -0.0180565) + 0.54750913),0.0035578814588964,g = (sqrt(#1) * #2) * -0.0011844075; d = square((#1 * -0.0180565) + 0.54750913),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8500>,78
12,3.7556612,g = sqrt(#1) * (#2 * -0.001189827); d = square((#1 * -0.017967021) + 0.55209464),0.0076576141055594,g = sqrt(#1) * (#2 * -0.001189827); d = square((#1 * -0.017967021) + 0.55209464),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9dc0>,64
12,3.7556612,g = (#2 * -0.0011807793) * sqrt(#1); d = square((#1 * -0.018037777) + 0.54350924),0.0035574977348744,g = (#2 * -0.0011807793) * sqrt(#1); d = square((#1 * -0.018037777) + 0.54350924),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055340>,32
12,3.7556627,g = sqrt(#1) * (#2 * -0.0011839583); d = square((#1 * -0.01805984) + 0.5471685),0.0035618849554459,g = sqrt(#1) * (#2 * -0.0011839583); d = square((#1 * -0.01805984) + 0.5471685),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0576b0>,49
12,3.7556634,g = (#2 * -0.0011899798) * sqrt(#1); d = square((#1 / -55.60064) + 0.5524596),0.0035597164185154,g = (#2 * -0.0011899798) * sqrt(#1); d = square((#1 / -55.60064) + 0.5524596),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affacf0>,71
12,3.7556634,g = (#2 * sqrt(#1)) * -0.0011782114; d = square((#1 * 0.017905138) - 0.55509573),0.0035576542844053,g = (#2 * sqrt(#1)) * -0.0011782114; d = square((#1 * 0.017905138) - 0.55509573),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9580>,65
12,3.7556646,g = (sqrt(#1) * #2) * -0.001186616; d = square((#1 * 0.017932083) + -0.55459523),0.0076601438360318,g = (sqrt(#1) * #2) * -0.001186616; d = square((#1 * 0.017932083) + -0.55459523),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbe90>,86
12,3.7556658,g = #2 * (sqrt(#1) * -0.001181059); d = square((#1 * -0.01790585) - -0.5549372),0.0035609038399444,g = #2 * (sqrt(#1) * -0.001181059); d = square((#1 * -0.01790585) - -0.5549372),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691be0>,10
12,3.7556689,g = #2 * (sqrt(#1) * -0.0011876551); d = square((#1 * -0.018028622) + 0.54546386),0.0035648665145622,g = #2 * (sqrt(#1) * -0.0011876551); d = square((#1 * -0.018028622) + 0.54546386),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0547d0>,37
12,3.7556696,g = (sqrt(#1) * -0.0011802647) * #2; d = square((#1 * -0.01790136) + 0.5552167),0.0035618387786169,g = (sqrt(#1) * -0.0011802647) * #2; d = square((#1 * -0.01790136) + 0.5552167),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054860>,28
12,3.7556787,g = #2 * (sqrt(#1) * -0.0011786858); d = square(-0.55529714 - (#1 * -0.017890502)),0.0076552004666936,g = #2 * (sqrt(#1) * -0.0011786858); d = square(-0.55529714 - (#1 * -0.017890502)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1a9f0>,5
12,3.7556849,g = (#2 * -0.0011803786) * sqrt(#1); d = square((#1 / -55.90182) - -0.55661565),0.0035548712617655,g = (#2 * -0.0011803786) * sqrt(#1); d = square((#1 / -55.90182) - -0.55661565),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056270>,41
12,3.7556918,g = sqrt(#1) * (#2 * -0.0011771435); d = square(-0.55576426 - (#1 * -0.017878368)),0.0035535296523408,g = sqrt(#1) * (#2 * -0.0011771435); d = square(-0.55576426 - (#1 * -0.017878368)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691fd0>,14
12,3.7556963,g = (sqrt(#1) * -0.0011812797) * #2; d = square((#1 * -0.018104691) + 0.5421849),0.0035530891881194,g = (sqrt(#1) * -0.0011812797) * #2; d = square((#1 * -0.018104691) + 0.5421849),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff91c0>,84
12,3.7557003,g = (sqrt(#1) * -0.0011892007) * #2; d = square(0.55800027 - (#1 * 0.017918017)),0.0076475467135464,g = (sqrt(#1) * -0.0011892007) * #2; d = square(0.55800027 - (#1 * 0.017918017)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691f10>,19
12,3.7557406,g = #2 * (sqrt(#1) * -0.0011754922); d = square((#1 * -0.017847575) + 0.5595015),0.0035470593265094,g = #2 * (sqrt(#1) * -0.0011754922); d = square((#1 * -0.017847575) + 0.5595015),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055070>,38
12,3.755745,g = (#2 * sqrt(#1)) * -0.0011808571; d = square((#1 * -0.01817307) + 0.5409645),0.0035463413684402,g = (#2 * sqrt(#1)) * -0.0011808571; d = square((#1 * -0.01817307) + 0.5409645),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a34a0>,9
12,3.755749,g = (#2 * -0.0011789126) * sqrt(#1); d = square(0.5647539 - (#1 * 0.017864214)),0.0035463376048293,g = (#2 * -0.0011789126) * sqrt(#1); d = square(0.5647539 - (#1 * 0.017864214)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054320>,39
12,3.7747958,g = (((#1 + 10.1378565) * -0.00015909) * #2) + -0.37038714; d = #1 * -0.06407035,0.0010254668019254,g = (((#1 + 10.1378565) * -0.00015909) * #2) + -0.37038714; d = #1 * -0.06407035,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8aa0>,58
14,3.775628,g = ((0.6349283 - (#1 * -0.057989884)) * #2) * -0.0026177634; d = -0.4331796 - (#1 * 0.06677037),0.000175595574932,g = ((0.6349283 - (#1 * -0.057989884)) * #2) * -0.0026177634; d = -0.4331796 - (#1 * 0.06677037),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6935c0>,21
12,3.7769542,g = #2 * (-0.0017782938 - (#1 * 0.00013703572)); d = (#1 * -0.06492506) - 0.3378831,0.0011381931247486,g = #2 * (-0.0017782938 - (#1 * 0.00013703572)); d = (#1 * -0.06492506) - 0.3378831,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693800>,21
10,3.7824762,g = (-0.0016449882 - (#1 * 0.00015870287)) * #2; d = #1 * -0.057262164,0.0062965791118183,g = (-0.0016449882 - (#1 * 0.00015870287)) * #2; d = #1 * -0.057262164,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054a40>,33
10,3.782477,g = (-0.0016506366 - (#1 * 0.00015854283)) * #2; d = #1 * -0.057405345,0.0062968930453118,g = (-0.0016506366 - (#1 * 0.00015854283)) * #2; d = #1 * -0.057405345,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692960>,12
10,3.7824774,g = #2 * ((#1 * -0.00015887659) + -0.0016380538); d = #1 * -0.057170212,0.0062966033922444,g = #2 * ((#1 * -0.00015887659) + -0.0016380538); d = #1 * -0.057170212,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055100>,42
10,3.7824774,g = ((#1 * -0.00015888915) - 0.0016375316) * #2; d = #1 * -0.057151884,0.0062963669464255,g = ((#1 * -0.00015888915) - 0.0016375316) * #2; d = #1 * -0.057151884,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9130>,57
10,3.7824779,g = ((-10.442954 - #1) * 0.00015844495) * #2; d = #1 * -0.057534628,0.0062962347579377,g = ((-10.442954 - #1) * 0.00015844495) * #2; d = #1 * -0.057534628,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb6e0>,83
10,3.782478,g = ((#1 * -0.0001588725) + -0.0016379302) * #2; d = #1 * -0.057227056,0.0062961032331938,g = ((#1 * -0.0001588725) + -0.0016379302) * #2; d = #1 * -0.057227056,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055520>,32
10,3.782478,g = ((#1 * -0.00015845867) + -0.0016543992) * #2; d = #1 * -0.0576336,0.0062963659507945,g = ((#1 * -0.00015845867) + -0.0016543992) * #2; d = #1 * -0.0576336,<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a27e0>,9
10,3.7824788,g = #2 * (-0.0016549513 - (#1 * 0.0001584588)); d = #1 * -0.05767616,0.0062958654598916,g = #2 * (-0.0016549513 - (#1 * 0.0001584588)); d = #1 * -0.05767616,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692720>,14
10,3.7824788,g = #2 * ((#1 + 10.289724) * -0.00015894165); d = #1 * -0.057178132,0.0062961019057417,g = #2 * ((#1 + 10.289724) * -0.00015894165); d = #1 * -0.057178132,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff84d0>,85
10,3.782479,g = (-0.0016572505 - (#1 * 0.00015839364)) * #2; d = #1 * -0.05766353,0.0062959439433265,g = (-0.0016572505 - (#1 * 0.00015839364)) * #2; d = #1 * -0.05766353,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055b80>,38
10,3.7824793,g = ((#1 * -0.00015838239) + -0.0016577645) * #2; d = #1 * -0.057664584,0.006295733271453,g = ((#1 * -0.00015838239) + -0.0016577645) * #2; d = #1 * -0.057664584,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c683f80>,7
10,3.7824793,g = (#2 * (#1 + 10.471257)) * -0.0001583645; d = #1 / -17.346153,0.0062962324348485,g = (#2 * (#1 + 10.471257)) * -0.0001583645; d = #1 / -17.346153,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057080>,45
10,3.7824795,g = #2 * (-0.001653658 - (#1 * 0.00015848545)); d = #1 * -0.05771286,0.0062960482007137,g = #2 * (-0.001653658 - (#1 * 0.00015848545)); d = #1 * -0.05771286,<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a26c0>,4
10,3.78248,g = ((#1 * -0.00015836512) + -0.0016584875) * #2; d = #1 * -0.057698034,0.0062956795664806,g = ((#1 * -0.00015836512) + -0.0016584875) * #2; d = #1 * -0.057698034,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff87a0>,84
