complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
6,3.8396173,g = #2 * -0.0022504923; d = #1 * -0.059900977,0.0366717967620746,g = #2 * -0.0022504923; d = #1 * -0.059900977,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6924e0>,20,19.15988724930651,14.155892251178832,0.6884629667136267,0.8797653862166156,23.751207617635238
6,3.8396227,g = #2 * -0.0022465645; d = #1 * -0.05978959,0.0366710935674877,g = #2 * -0.0022465645; d = #1 * -0.05978959,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb140>,79,19.15991397667585,14.15547007242741,0.6885010107183575,0.8797865465956225,23.760510974820416
6,3.8396173,g = #2 * -0.002251107; d = #1 * -0.059918016,0.0366717967620746,g = #2 * -0.002251107; d = #1 * -0.059918016,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054200>,33,19.159951390213788,14.156008060742248,0.6884563248139902,0.8797621820540072,23.74980789057161
6,3.8396175,g = #2 * -0.0022503824; d = #1 * -0.059897427,0.036671770717813,g = #2 * -0.0022503824; d = #1 * -0.059897427,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693d40>,22,19.159956276725385,14.155926505082125,0.6884634731763158,0.8797661538685585,23.75150663087966
6,3.8396173,g = #2 * -0.0022510432; d = #1 * -0.059915807,0.0366717967620746,g = #2 * -0.0022510432; d = #1 * -0.059915807,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1193d0>,98,19.160014916631233,14.15604393530188,0.6884564245637069,0.879762686903776,23.749995099244636
6,3.8396168,g = #2 * -0.002251015; d = #1 * -0.059914526,0.0366719828849729,g = #2 * -0.002251015; d = #1 * -0.059914526,<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a1cd0>,5,19.16009158657233,14.156092889859442,0.6884560592290122,0.8797630287276548,23.750106823653667
6,3.8396187,g = #2 * -0.0022517114; d = #1 * -0.05993401,0.0366716749583947,g = #2 * -0.0022517114; d = #1 * -0.05993401,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb110>,88,19.16013703099479,14.156203904401352,0.6884487321029786,0.8797593164942252,23.74850340124832
6,3.8396175,g = #2 * -0.002251015; d = #1 * -0.059913144,0.036671770717813,g = #2 * -0.002251015; d = #1 * -0.059913144,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8d10>,61,19.160312036825513,14.156243064580092,0.6884542016903297,0.8797635673889952,23.750238300760852
6,3.8396168,g = #2 * -0.0022509356; d = #1 * -0.059910048,0.0366718618727346,g = #2 * -0.0022509356; d = #1 * -0.059910048,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbd970>,2,19.16044651122333,14.156325390521781,0.6884538573209469,0.8797643303184465,23.750504274530268
6,3.8396807,g = #2 * -0.0022670897; d = #1 * -0.0603664,0.036663722317441,g = #2 * -0.0022670897; d = #1 * -0.0603664,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693fb0>,21,19.161292966379463,14.158946101045283,0.6882757588056828,0.8796725550896921,23.713379835551784
6,3.8396177,g = #2 * -0.002250164; d = #1 * -0.059880365,0.0366717446735528,g = #2 * -0.002250164; d = #1 * -0.059880365,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055df0>,46,19.161691403515956,14.157081040108427,0.6884509865341466,0.8797715689167533,23.75305016703677
6,3.8396173,g = #2 * -0.0022509648; d = #1 * -0.059899397,0.0366717967620746,g = #2 * -0.0022509648; d = #1 * -0.059899397,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a150>,13,19.162279696505472,14.157576322340867,0.6884380740451612,0.8797686413144445,23.751528169378354
6,3.8396168,g = #2 * -0.0022509478; d = #1 * -0.059897512,0.0366719223788574,g = #2 * -0.0022509478; d = #1 * -0.059897512,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055e20>,49,19.16250390552437,14.157726770537845,0.6884363430603645,0.8797692800186849,23.751701405445765
6,3.8396175,g = #2 * -0.00225033; d = #1 * -0.05987951,0.0366718312239358,g = #2 * -0.00225033; d = #1 * -0.05987951,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff80e0>,66,19.16258044058903,14.157705434076444,0.6884418172611149,0.8797728290357558,23.753191458786755
6,3.8396173,g = #2 * -0.0022510882; d = #1 * -0.059901007,0.0366718572681974,g = #2 * -0.0022510882; d = #1 * -0.059901007,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055bb0>,38,19.16258202395339,14.157796322753708,0.6884342850611797,0.8797687037092109,23.751419430940146
6,3.8396177,g = #2 * -0.0022496749; d = #1 * -0.059860706,0.0366717446735528,g = #2 * -0.0022496749; d = #1 * -0.059860706,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbd10>,81,19.162617754861444,14.157654946987957,0.688447959980494,0.8797764675173712,23.754752989923873
6,3.8396177,g = #2 * -0.002250098; d = #1 * -0.059870385,0.0366717446735528,g = #2 * -0.002250098; d = #1 * -0.059870385,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaff0>,73,19.162987835210675,14.157954700023613,0.6884406526772913,0.8797750766712836,23.75397613973626
6,3.8396173,g = #2 * -0.0022508258; d = #1 * -0.059890464,0.0366717967620746,g = #2 * -0.0022508258; d = #1 * -0.059890464,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff84d0>,67,19.163077475129366,14.158102237639199,0.6884326892719114,0.8797713406439158,23.75232807368968
6,3.8396168,g = #2 * -0.002250966; d = #1 * -0.05989285,0.0366718618727346,g = #2 * -0.002250966; d = #1 * -0.05989285,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb230>,83,19.163332042574933,14.158291716488984,0.6884291352787526,0.8797711955396691,23.752151584848004
6,3.8396173,g = #2 * -0.0022507557; d = #1 * -0.05988556,0.0366717967620746,g = #2 * -0.0022507557; d = #1 * -0.05988556,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0557f0>,52,19.163543928957715,14.158410819828294,0.6884294228150377,0.8797728559666481,23.752769441449782
6,3.8396173,g = #2 * -0.0022509466; d = #1 * -0.05988642,0.0366717967620746,g = #2 * -0.0022509466; d = #1 * -0.05988642,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6c70e0>,6,19.164273102799477,14.158929012615491,0.6884213248656985,0.8797735876610044,23.752756773750964
6,3.8396175,g = #2 * -0.00225035; d = #1 * -0.059868474,0.036671770717813,g = #2 * -0.00225035; d = #1 * -0.059868474,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9010>,63,19.16443743176812,14.158971388154072,0.6884258376293094,0.8797772268134445,23.754250232628614
6,3.8396173,g = #2 * -0.0022508944; d = #1 * -0.059883516,0.0366717967620746,g = #2 * -0.0022508944; d = #1 * -0.059883516,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9310>,64,19.164501021994987,14.15907812563868,0.6884199020991912,0.879774424999856,23.75301462375015
6,3.8396175,g = #2 * -0.0022502097; d = #1 / -16.705946,0.036671770717813,g = #2 * -0.0022502097; d = #1 / -16.705946,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9fa0>,71,19.165329960413448,14.1595618778037,0.6884196118997817,0.8797801471346014,23.75510922175808
6,3.8396177,g = #2 * -0.0022497673; d = #1 * -0.059846308,0.0366717446735528,g = #2 * -0.0022497673; d = #1 * -0.059846308,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055370>,56,19.165342850676254,14.159517758448015,0.6884238621600159,0.8797825659978835,23.756150625094
6,3.8396199,g = #2 * -0.0022483156; d = #1 * -0.05980422,0.0366714581867796,g = #2 * -0.0022483156; d = #1 * -0.05980422,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057740>,57,19.165499859782063,14.159455938911321,0.6884367186127538,0.8797907202475432,23.759664443644912
6,3.8396182,g = #2 * -0.002249564; d = #1 * -0.059839286,0.0366717400690309,g = #2 * -0.002249564; d = #1 * -0.059839286,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054950>,40,19.16554519676326,14.159630697349517,0.6884241323471361,0.8797841489705188,23.75674571712732
6,3.8396175,g = #2 * -0.0022511354; d = #1 * -0.059883278,0.0366718312239358,g = #2 * -0.0022511354; d = #1 * -0.059883278,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff91c0>,72,19.1656346783547,14.159877045512312,0.6884078348662753,0.8797758627924346,23.753125087470377
6,3.8396175,g = #2 * -0.0022509885; d = #1 * -0.059877396,0.036671770717813,g = #2 * -0.0022509885; d = #1 * -0.059877396,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055b80>,45,19.165909619543598,14.160047066835471,0.6884069454334276,0.8797773281136593,23.753632406911084
6,3.8396175,g = #2 * -0.0022507927; d = #1 * -0.059871707,0.036671770717813,g = #2 * -0.0022507927; d = #1 * -0.059871707,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89520>,11,19.165931338553815,14.160039148596477,0.6884087036087904,0.8797784442335221,23.754103464521723
6,3.8396175,g = #2 * -0.0022510218; d = #1 * -0.05987752,0.036671770717813,g = #2 * -0.0022510218; d = #1 * -0.05987752,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054350>,31,19.16604122227788,14.16014036353759,0.688405489160371,0.8797774658135875,23.75363271943766
6,3.8396177,g = #2 * -0.002251045; d = #1 * -0.059877273,0.0366717446735528,g = #2 * -0.002251045; d = #1 * -0.059877273,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1ad20>,5,19.166186395612087,14.16024170705462,0.6884040167272942,0.8797776912319296,23.753664726173415
6,3.8396199,g = #2 * -0.002252122; d = #1 * -0.059907142,0.0366714581867796,g = #2 * -0.002252122; d = #1 * -0.059907142,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbf50>,82,19.166298112143686,14.160439311429522,0.6883923090848334,0.8797720826484159,23.751208440226435
6,3.8396173,g = #2 * -0.002250819; d = #1 * -0.05986916,0.0366717967620746,g = #2 * -0.002250819; d = #1 * -0.05986916,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaf90>,75,19.166459575912622,14.160401170850866,0.6884039229803465,0.8797795797278676,23.754355914087128
6,3.8396177,g = #2 / -444.3635; d = #1 * -0.05985617,0.0366717446735528,g = #2 / -444.3635; d = #1 * -0.05985617,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa3c0>,77,19.166682428571665,14.160504595558475,0.68840606696929,0.8797823341770016,23.755445186365378
6,3.8396175,g = #2 * -0.002250934; d = #1 * -0.059869815,0.036671770717813,g = #2 * -0.002250934; d = #1 * -0.059869815,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6c70e0>,3,19.16687789137697,14.160698683690185,0.688399198064547,0.8797799674013465,23.754335404817322
6,3.8396177,g = #2 * -0.0022503417; d = #1 * -0.059850223,0.0366717446735528,g = #2 * -0.0022503417; d = #1 * -0.059850223,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119cd0>,97,19.167327061214063,14.160934208027992,0.6884012136151212,0.879784258501221,23.755987353741332
6,3.8396194,g = #2 * -0.0022486981; d = #1 * -0.05980306,0.0366716443096339,g = #2 * -0.0022486981; d = #1 * -0.05980306,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693560>,19,19.167424474934503,14.160804327197805,0.6884165120474999,0.8797933088790467,23.759896589087035
6,3.8396175,g = #2 * -0.0022508902; d = #1 * -0.05986502,0.036671770717813,g = #2 * -0.0022508902; d = #1 * -0.05986502,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6919d0>,24,19.167448307943435,14.161080921959794,0.6883947405090576,0.8797815836228171,23.754776668094344
6,3.8396175,g = #2 * -0.002250266; d = #1 * -0.059846263,0.036671770717813,g = #2 * -0.002250266; d = #1 * -0.059846263,<pysr.expression_specs.CallableJuliaExpression object at 0x74a821453f50>,4,19.167618489108108,14.161122997927757,0.6883994598113434,0.879785369864375,23.756337292755454
6,3.8396206,g = #2 * -0.002252172; d = #1 * -0.0598988,0.0366713670319317,g = #2 * -0.002252172; d = #1 * -0.0598988,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6806b0>,8,19.16786463979161,14.161509179822906,0.6883783765462382,0.8797756081152208,23.752022135974396
6,3.8396184,g = #2 * -0.0022492989; d = #1 * -0.059815694,0.0366716535186526,g = #2 * -0.0022492989; d = #1 * -0.059815694,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6911c0>,26,19.1681278876923,14.16135183873883,0.6884045959359743,0.8797917908555514,23.758898305106875
6,3.8396199,g = #2 * -0.002251961; d = #1 * -0.059889972,0.0366714581867796,g = #2 * -0.002251961; d = #1 * -0.059889972,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118260>,99,19.168320514471382,14.161795119729828,0.6883765721646222,0.8797778654564399,23.752787322342012
6,3.8396175,g = #2 * -0.0022508039; d = #1 * -0.059855185,0.036671770717813,g = #2 * -0.0022508039; d = #1 * -0.059855185,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a97da0>,6,19.16863543232601,14.161876469663355,0.6883853924588526,0.879784915804341,23.75568316516425
6,3.8397582,g = #2 * -0.0022762085; d = -0.060581896 * #1,0.0366607822047017,g = #2 * -0.0022762085; d = -0.060581896 * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055970>,50,19.16891496922917,14.165073337757041,0.6881054445208916,0.8796344212383641,23.69657808506072
6,3.8396177,g = #2 * -0.0022509673; d = #1 * -0.059857734,0.0366717446735528,g = #2 * -0.0022509673; d = #1 * -0.059857734,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056660>,44,19.168970638092752,14.162123568396382,0.6883808839543485,0.8797848394703707,23.755500193361495
6,3.8396177,g = #2 * -0.0022506635; d = #1 * -0.05984772,0.0366717446735528,g = #2 * -0.0022506635; d = #1 * -0.05984772,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691910>,25,19.16919577467178,14.16224159711434,0.6883819569720413,0.8797870247203597,23.756344814451843
6,3.8396177,g = #2 * -0.0022504665; d = #1 * -0.05983902,0.0366717446735528,g = #2 * -0.0022504665; d = #1 * -0.05983902,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690860>,13,19.16969708452711,14.162559611491258,0.688379582527077,0.8797892937171655,23.757103465046065
6,3.8396177,g = #2 * -0.0022508395; d = #1 * -0.059847847,0.0366719261918993,g = #2 * -0.0022508395; d = #1 * -0.059847847,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692060>,17,19.169978351543445,14.162794494923665,0.6883734593987526,0.879787957624429,23.75639822302156
6,3.8396177,g = #2 * -0.0022507801; d = #1 * -0.05984578,0.0366717446735528,g = #2 * -0.0022507801; d = #1 * -0.05984578,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa840>,68,19.17003997980794,14.16282950768759,0.6883735161400187,0.879788426727174,23.7565737941301
6,3.8396182,g = #2 * -0.0022509696; d = #1 * -0.059848838,0.0366716795629081,g = #2 * -0.0022509696; d = #1 * -0.059848838,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1aed0>,7,19.170412743970836,14.163104969873734,0.6883684142386477,0.8797882995565628,23.75635189250881
6,3.8396187,g = #2 * -0.0022511606; d = #1 * -0.059853017,0.0366716144522719,g = #2 * -0.0022511606; d = #1 * -0.059853017,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056ba0>,43,19.17061203105616,14.163262477003286,0.688364792718008,0.8797877458567773,23.75602328790317
6,3.8396177,g = #2 * -0.0022508733; d = #1 * -0.059843104,0.0366717446735528,g = #2 * -0.0022508733; d = #1 * -0.059843104,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9a00>,80,19.17089651733983,14.163422667937429,0.6883651846280873,0.8797899828060174,23.756864477105147
6,3.8396182,g = #2 * -0.002250247; d = #1 * -0.059822977,0.0366716795629081,g = #2 * -0.002250247; d = #1 * -0.059822977,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055340>,42,19.171279220607346,14.163609053610623,0.6883680679540662,0.879794273132245,23.758556015016957
6,3.8396177,g = #2 * -0.0022506348; d = #1 * -0.059829682,0.0366717446735528,g = #2 * -0.0022506348; d = #1 * -0.059829682,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1186e0>,93,19.17197021633849,14.164125347297414,0.6883582412207073,0.8797938452982107,23.758060136627876
6,3.8396182,g = #2 * -0.0022505566; d = #1 * -0.059818592,0.0366716795629081,g = #2 * -0.0022505566; d = #1 * -0.059818592,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb140>,74,19.17340233328245,14.165095332675751,0.6883465626370255,0.8797976949025627,23.759100749347034
6,3.8396182,g = #2 * -0.0022504507; d = #1 * -0.05981224,0.0366716795629081,g = #2 * -0.0022504507; d = #1 * -0.05981224,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb800>,76,19.173943657892863,14.16545308347462,0.6883428915787148,0.8797995569507711,23.759673046235115
6,3.8396184,g = #2 * -0.002250296; d = #1 * -0.05980752,0.0366716535186526,g = #2 * -0.002250296; d = #1 * -0.05980752,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9790>,86,19.173998067530214,14.165472612027937,0.6883439451773322,0.8798005155983599,23.7600683722044
6,3.8396182,g = #2 * -0.0022507715; d = #1 * -0.05982016,0.0366716795629081,g = #2 * -0.0022507715; d = #1 * -0.05982016,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8bc0>,59,19.174132951842232,14.165618570139511,0.6883380651440492,0.8797982877632435,23.759033706585456
6,3.8396204,g = #2 * -0.002249428; d = #1 * -0.059776995,0.0366713930761723,g = #2 * -0.002249428; d = #1 * -0.059776995,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0559d0>,54,19.17495900775627,14.166027434572507,0.6883440911092171,0.8798074336884488,23.762676579589037
6,3.8396194,g = #2 * -0.0022509769; d = #1 * -0.05981771,0.0366715838035183,g = #2 * -0.0022509769; d = #1 * -0.05981771,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054500>,55,19.17547044316673,14.16655440876948,0.6883243387588363,0.8798003791185979,23.759351326428153
6,3.8396187,g = #2 * -0.0022506458; d = #1 * -0.059806358,0.0366716144522719,g = #2 * -0.0022506458; d = #1 * -0.059806358,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055970>,47,19.17578890173801,14.166734345586624,0.6883248316511854,0.8798029149355333,23.760318448869718
6,3.8396194,g = #2 * -0.002249901; d = #1 * -0.059784334,0.0366715232973955,g = #2 * -0.002249901; d = #1 * -0.059784334,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8bf0>,84,19.17593871095451,14.16675090360501,0.6883308690369914,0.8798072489459358,23.7621539193591
6,3.8396196,g = #2 * -0.0022507673; d = #1 * -0.05979922,0.0366714972531482,g = #2 * -0.0022507673; d = #1 * -0.05979922,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8440>,62,19.177502686391993,14.167915860193784,0.6883085835087746,0.8798063449480159,23.761056426858197
